SalesID,SalesPrice
6269848,15745.831565995968
6269852,19118.42613371106
6269853,18399.637671356417
6269860,19192.31560588748
6269898,18308.892370102367
6269916,30551.76711972668
6269927,36541.29607881906
6269929,34871.350993750624
6269941,37421.2268876242
6269969,13144.55086927359
6269972,14075.952153947705
6269976,16631.168663797158
6269984,13382.927380121168
6269988,16543.315447451278
6269990,15872.212500501817
6269991,16763.490232864544
6269992,17343.00849403663
6269997,17277.505206941445
6270006,14743.34264183529
6270008,15083.510994549139
6270009,14048.657535071135
6270012,16173.043474476706
6270013,14370.702254240858
6270014,17098.19502239999
6270057,38307.17326718659
6270068,38568.944315775
6270096,45129.943133827495
6270104,38352.366493155976
6270152,26430.82062541718
6270178,16657.544094531222
6270182,18065.123252014157
6270189,15681.120338146153
6270190,15820.776447226235
6270208,17476.648518158087
6270209,15948.199938123023
6270222,17141.933171130146
6270230,22233.81835855278
6270237,26039.08201985894
6270243,20579.865435040167
6270244,26738.38730809916
6270245,25934.748590214826
6270246,29936.928972730057
6270276,27359.925966124087
6270280,22838.180683996092
6270364,28952.306409083692
6270365,25137.676452997468
6270372,25889.00194215269
6270374,24999.044722710845
6270382,23543.815307069955
6270385,29597.9559396357
6270391,26063.888141741147
6270465,13460.432281507408
6270468,13572.699760099724
6270473,14285.243325543783
6270475,13794.070635553177
6270499,14244.975352273093
6270500,20404.13992488401
6270502,19589.126624765013
6270518,30653.21373479462
6270519,22399.41944525166
6270522,25913.954312152044
6270525,27200.33638950452
6270530,29074.51673023268
6270533,27620.27060003083
6270555,14974.248650612877
6270557,16444.2500098002
6270558,15890.7255292659
6270563,19100.7291041021
6270585,19476.69350756669
6270586,16274.43329094867
6270591,16398.882347327075
6270594,18758.428194898777
6270617,19649.597637997078
6270627,25944.39110018934
6270635,24650.1036843918
6270636,24162.88062048675
6270640,32389.8054712613
6270641,24803.891240846246
6270647,32597.80223412101
6270670,17472.148371440653
6270702,25450.180745742604
6270704,26063.20195360816
6270709,28226.939117544003
6270710,27745.172344961145
6270729,26489.89459941499
6270730,26335.526696786215
6270732,27521.796426075645
6270745,27902.82299723639
6270747,28109.855560312968
6270755,27164.245828802475
6270758,28466.890417042647
6270840,37424.46342606669
6270852,43333.339500680355
6270868,18138.03227642955
6270882,19661.821395344417
6270902,19294.67397709682
6270913,20602.02426620722
6270918,20415.326520352264
6270941,32967.3609752176
6271028,28325.30443755376
6271029,29966.593922063057
6271031,29214.819445260626
6271035,36715.02960080282
6271052,15616.397746939421
6271054,40696.51032417831
6271056,17945.674695735546
6271062,19746.69716193893
6271064,20552.586186109205
6271099,27826.079820506293
6271101,39061.260397211016
6271108,31173.629403845647
6271109,39654.66514728821
6271113,31213.20754353861
6271131,37637.127871913086
6271134,33642.94094611529
6271142,27368.136393201312
6271144,27758.459950255707
6271145,34491.432124241765
6271160,28242.631481081266
6271167,30573.84012970603
6271169,31939.634568830283
6271180,34542.77112212047
6271185,22567.175882140524
6271186,21960.35977473473
6271192,43770.44026258829
6271240,16598.134725404896
6271275,36278.64675722455
6271276,30796.41649216232
6271288,48640.742437569745
6271301,20826.782344278956
6271302,21308.780016450055
6271328,28059.527338148175
6271334,32924.64587695586
6271338,28067.516730635638
6271341,28175.899971953575
6271349,31421.59996809382
6271350,32428.944655570078
6271353,36516.06164675062
6271377,25750.23744208148
6271407,31963.65782394421
6271414,29465.4658180652
6271422,32043.86851728591
6271424,30288.447405277897
6271428,28366.522364535154
6271443,30879.373853926936
6271447,30344.335806979925
6271486,38257.744326072774
6271500,51388.08930774221
6271530,17948.848339977012
6271532,32453.964047266774
6271639,38069.12403425017
6271641,35438.22794822966
6271657,16097.317246715273
6271658,18346.81276030733
6271680,41052.23237836725
6271688,70172.84134467183
6271696,69513.20386409685
6271806,66582.19754251147
6271843,63594.15670775638
6271845,64373.30963571451
6271852,65890.93929763281
6271855,64740.341087466266
6271861,62965.414650641076
6271877,70603.85870198735
6271881,68142.48863225195
6271883,52169.70157162668
6271922,56145.418041818004
6271930,31050.63240578865
6271939,58809.395687224984
6271965,69902.79289487994
6271968,71361.62188700316
6271989,56563.34733739474
6272024,17397.536384883213
6272038,17321.898394638665
6272115,53886.85780355943
6272125,58190.45076520195
6272128,68176.87029968029
6272138,69426.80960518632
6272149,80501.53713503093
6272153,81224.12929542294
6272156,69832.37669150594
6272205,46319.407520172324
6272206,45826.930182390715
6272216,47219.52459666952
6272222,35904.76044412673
6272227,49217.1213186395
6272254,59650.76187754107
6272263,61195.999461991305
6272264,60147.64573238759
6272269,61760.83641901577
6272272,64892.97072157687
6272276,62375.055767167374
6272289,56541.32637325964
6272293,58356.76235108015
6272296,53975.87994468823
6272302,61732.48019198099
6272329,76466.64537528605
6272333,27162.4435101953
6272334,29124.504590777087
6272348,57058.18047504606
6272349,56083.703166900974
6272363,76932.27681326027
6272374,80727.98306044446
6272376,80505.55249891792
6272386,60495.01968196741
6272390,66131.37403060317
6272412,39216.89605533356
6272439,56355.29086478743
6272447,63644.87435186699
6272460,63443.822361307044
6272470,64332.65318594767
6272492,65819.00957110371
6272494,67340.36710387135
6272504,76739.95593844971
6272511,77394.77266005623
6272524,74048.86027371322
6272540,77703.29554218786
6272541,56592.07084142058
6272542,56956.928178377115
6272555,55497.20922327988
6272559,56692.06055768436
6272567,57418.91910448177
6272568,56495.36323326964
6272574,56175.60656892481
6272578,56692.06055768436
6272579,57969.25345762861
6272580,57709.00184556314
6272583,37322.193829293785
6272584,42020.76643536203
6272593,42524.175900284354
6272595,41848.6699479034
6272598,33973.05780721032
6272600,44356.78300586583
6272605,44807.54881658374
6272606,41841.34851933197
6272609,43634.31843308452
6272610,45572.34857690142
6272611,46265.743136777804
6272617,55411.909479302085
6272618,43994.78245371302
6272662,18984.71376118917
6272675,60694.5899568268
6272690,57638.531271864485
6272697,67486.35749955928
6272758,52764.423844216115
6272780,55247.37346467572
6272781,56182.16367446594
6272938,46463.369349551416
6272946,51911.31980211267
6272957,69897.07879436741
6272961,69916.12748088902
6272980,63508.695563341316
6273001,58434.39927609799
6273055,55049.62634540382
6273159,55811.609293150905
6273160,53736.049543003006
6273164,56471.09003666181
6273165,61374.660343595526
6273166,61587.28692022125
6273168,55716.10269521667
6273170,58344.08309221737
6273184,65929.63040436925
6273185,66711.18371319279
6273191,53710.65391914801
6273194,47584.602686722465
6273486,28206.392662285903
6273507,71058.1610993066
6273620,50756.55813511608
6273621,49494.59981044927
6273622,54820.830956613856
6273625,56002.44796807463
6273626,55303.54809291323
6273627,55906.16902316334
6273630,54245.22195485972
6273641,22003.74370577897
6273738,25097.675811621724
6273798,14228.775836414183
6273801,14228.775836414183
6273804,14228.775836414183
6273805,14228.775836414183
6273806,13571.761291012692
6273807,13693.090426737132
6273812,45775.646259669695
6273814,48357.1958961787
6273820,58894.620063006165
6273836,61783.88143838091
6273849,66962.41830751323
6273857,68738.07671146147
6273862,23705.634336504354
6273863,19294.56778312492
6273867,21850.39426217058
6273879,23329.740166336287
6273882,14614.783229346975
6273883,19681.934793694327
6273886,24075.329836115685
6273888,24075.329836115685
6273891,21439.589663808416
6273892,23126.959607004843
6273915,21205.0732457458
6273925,25229.220215038233
6273936,26009.76807260852
6273944,24489.91359476353
6273999,14466.475110877689
6274012,24145.50946025187
6274014,19782.93419897096
6274015,24145.50946025187
6274028,17013.52959366531
6274032,24475.60760641184
6274034,19522.757985193984
6274047,25361.544019365716
6274048,22493.81852824108
6274051,25573.1020834869
6274055,25227.18071467612
6274058,22093.82804894913
6274059,22697.392766502824
6274069,25622.858295868642
6274070,23856.494120462863
6274091,26580.164101507602
6274103,25631.97106347599
6274110,26424.66454030491
6274111,25577.655875941204
6274129,23533.537733712372
6274130,23533.537733712372
6274138,24168.72282996823
6274139,20316.39461852862
6274141,26558.650518808456
6274149,25500.508393180604
6274189,23908.446747879316
6274192,23564.246846473532
6274207,24450.735173399986
6274218,25923.53661885178
6274239,24149.741475334307
6274245,23523.44856073257
6274247,20418.928610662748
6274250,23663.33125873954
6274252,24129.011291506693
6274253,24129.011291506693
6274256,23936.796860591607
6274258,24616.365955837464
6274259,23657.75788957774
6274263,25541.668443382594
6274266,25569.96332587905
6274286,27081.325232500145
6274289,24825.511143279233
6274290,24721.27574260749
6274323,21203.658383652488
6274324,27848.31883635501
6274363,19633.215337304602
6274365,16064.430187867687
6274367,21365.870613338957
6274381,15837.114740345438
6274388,17151.358736480885
6274394,22154.938937287727
6274406,22952.93240501329
6274447,33801.98121157224
6274463,37619.507107653284
6274471,36843.88834921078
6274571,15935.813179875677
6274581,52221.585606511275
6274590,56875.01119912481
6274597,53356.0100494924
6274600,53396.9458824503
6274613,68621.89944837644
6274623,54587.522828565096
6274632,30707.060741171335
6274645,38071.446988383126
6274646,39299.63760536419
6274662,50506.41172842895
6274671,53684.85856227536
6274684,22352.920053856105
6274688,56384.34755369945
6274689,54452.55960206776
6274699,21529.387931357214
6274704,56908.57512721188
6274718,56968.37319837128
6274724,57649.215336305824
6274725,59412.40978075026
6274731,58620.61267930098
6274736,66159.39907906264
6274751,67942.89340303192
6274752,73054.27496840499
6274780,16937.43876098317
6274783,16561.710351052454
6274848,27801.813820752275
6274849,60334.57274610056
6274850,56178.09851629955
6274858,30007.456845646182
6274864,22200.737663287007
6274872,39082.07586602088
6274878,43980.76413619061
6274880,43966.88667228025
6274881,34799.83386872416
6274886,39217.31359811845
6274887,38094.983942529
6274901,35590.64975848585
6274905,22936.190748884976
6274906,35577.57219003821
6274912,37442.16400812511
6274915,35425.79674826349
6274922,40262.53247053399
6274924,40814.69905093427
6274925,39156.297356838055
6274926,39197.76054787604
6274927,38409.863913895664
6274931,22554.819355991232
6274940,44276.0454198436
6274944,50903.05767222542
6274948,50277.53024781663
6274961,50854.72623285297
6274971,51319.6175816322
6274972,50848.72930555641
6275000,13538.92349449441
6275036,18302.54871531332
6275190,63306.766913004554
6275191,61059.42022020407
6275202,66432.7819118214
6275204,40749.635138481775
6275205,55956.47194711678
6275206,41819.91784188947
6275212,53265.091575091574
6275213,51718.95882330819
6275215,52846.920383783174
6275217,57547.50720717835
6275224,64103.76925117319
6275228,62335.086776785305
6275231,63455.69243431978
6275232,66547.08304596141
6275237,78090.11543944213
6275239,77668.94181993298
6275241,72011.14241062899
6275249,18867.43859426752
6275258,15001.584694005043
6275266,52704.92653877733
6275278,72951.77249162302
6275292,64824.05073223401
6275294,64824.05073223401
6275299,71064.96285399969
6275395,26322.97351630913
6275396,27379.10112490839
6275454,49714.29991689486
6275470,17001.516601077292
6275482,36067.102518332205
6275487,37893.64233357539
6275488,35542.66222046292
6275495,36078.81385077597
6275499,39729.41916675684
6275507,38967.549736984714
6275517,40609.682534219566
6275518,40745.10698956616
6275519,40493.73310899626
6275527,38903.47943583334
6275550,37596.6594730841
6275558,20427.69791772891
6275565,21215.495729653045
6275581,21379.717162191526
6275589,21292.066316326862
6275599,79090.65868701946
6275600,78826.80568522081
6275613,73693.29165390898
6275619,69666.05439189919
6275623,70689.6655030103
6275624,67349.8196710555
6275627,67664.90461641883
6275656,80413.60650589521
6275669,53490.73550792995
6275673,59809.57387034368
6275678,53823.50561754468
6275679,56957.52362070298
6275683,56077.915527879886
6275691,74330.79447443232
6275692,75271.17857771939
6275720,77875.78981094799
6275725,83405.51945050815
